query_ids	target_ids	labels
hsa-miR-638	ENSG00000120594	0
hsa-miR-1291	ENSG00000105173	0
hsa-miR-1291	ENSG00000132155	0
hsa-miR-941	ENSG00000169895	0
hsa-miR-22-5p	ENSG00000103546	0
hsa-miR-99a-5p	ENSG00000203785	0
hsa-miR-148a-3p	ENSG00000103546	0
hsa-miR-17-5p	ENSG00000187498	0
hsa-miR-138-5p	ENSG00000153767	0
hsa-miR-146a-3p	ENSG00000185432	0
hsa-miR-941	ENSG00000155666	0
hsa-miR-18a-5p	ENSG00000156273	0
hsa-miR-138-5p	ENSG00000151665	0
hsa-miR-326	ENSG00000124216	0
hsa-miR-99a-5p	ENSG00000148175	0
hsa-miR-200a-3p	ENSG00000132669	0
hsa-miR-21-5p	ENSG00000141522	0
hsa-miR-200a-3p	ENSG00000163930	0
hsa-miR-941	ENSG00000205084	0
hsa-miR-1291	ENSG00000168646	0
hsa-miR-145-5p	ENSG00000196628	0
hsa-miR-182-5p	ENSG00000085733	0
hsa-miR-99a-5p	ENSG00000128989	0
hsa-miR-941	ENSG00000169955	0
hsa-miR-941	ENSG00000141622	0
hsa-miR-146a-5p	ENSG00000167992	0
hsa-miR-941	ENSG00000051180	0
hsa-miR-146a-5p	ENSG00000108219	0
hsa-miR-23b-3p	ENSG00000175592	0
hsa-miR-941	ENSG00000164830	0
hsa-miR-27a-3p	ENSG00000138795	0
hsa-miR-16-5p	ENSG00000136997	0
hsa-miR-146a-3p	ENSG00000167508	0
hsa-miR-941	ENSG00000139631	0
hsa-miR-221-3p	ENSG00000184486	0
hsa-miR-27a-5p	ENSG00000134853	0
hsa-miR-20a-5p	ENSG00000112242	0
hsa-miR-155-5p	ENSG00000054219	0
hsa-miR-99a-5p	ENSG00000144674	0
hsa-miR-941	ENSG00000064309	0
hsa-miR-34a-5p	ENSG00000147883	0
hsa-miR-145-5p	ENSG00000115414	0
hsa-miR-205-5p	ENSG00000205726	0
hsa-miR-155-3p	ENSG00000197329	0
hsa-miR-138-2-3p	ENSG00000128271	0
hsa-miR-941	ENSG00000116396	0
hsa-miR-199a-5p	ENSG00000105329	0
hsa-miR-941	ENSG00000136463	0
hsa-miR-138-5p	ENSG00000002834	0
hsa-miR-941	ENSG00000182150	0
hsa-miR-27a-5p	ENSG00000163283	0
hsa-miR-494-3p	ENSG00000087245	0
hsa-miR-99a-5p	ENSG00000272674	0
hsa-miR-1291	ENSG00000103126	0
hsa-miR-941	ENSG00000079432	0
hsa-miR-99a-5p	ENSG00000070669	0
hsa-miR-10b-5p	ENSG00000111674	0
hsa-miR-125a-5p	ENSG00000089041	0
hsa-miR-145-5p	ENSG00000127920	0
hsa-miR-99a-5p	ENSG00000156795	0
hsa-miR-449a	ENSG00000113721	0
hsa-miR-941	ENSG00000152102	0
hsa-miR-200b-3p	ENSG00000103043	0
hsa-miR-138-5p	ENSG00000169105	0
hsa-miR-99a-5p	ENSG00000149090	0
hsa-miR-1262	ENSG00000157625	0
hsa-miR-99a-5p	ENSG00000178917	0
hsa-miR-182-5p	ENSG00000142208	0
hsa-miR-941	ENSG00000164663	0
hsa-miR-145-5p	ENSG00000091831	0
hsa-miR-27a-5p	ENSG00000136158	0
hsa-miR-941	ENSG00000115540	0
hsa-miR-99a-5p	ENSG00000173141	0
hsa-miR-153-3p	ENSG00000185345	0
hsa-miR-29b-3p	ENSG00000162551	0
hsa-miR-23b-3p	ENSG00000122861	0
hsa-miR-941	ENSG00000198265	0
hsa-miR-1291	ENSG00000104290	0
hsa-miR-126-3p	ENSG00000197249	0
hsa-miR-26a-5p	ENSG00000154342	0
hsa-miR-941	ENSG00000266338	0
hsa-miR-27a-5p	ENSG00000070018	0
hsa-miR-148a-3p	ENSG00000163394	0
hsa-miR-145-5p	ENSG00000119699	0
hsa-miR-326	ENSG00000112715	0
hsa-miR-138-5p	ENSG00000184221	0
hsa-miR-138-2-3p	ENSG00000116741	0
hsa-miR-19a-5p	ENSG00000169504	0
hsa-miR-941	ENSG00000109066	0
hsa-miR-99a-5p	ENSG00000130766	0
hsa-miR-208a-3p	ENSG00000213341	0
hsa-miR-200c-3p	ENSG00000132669	0
hsa-miR-26a-5p	ENSG00000115414	0
hsa-miR-494-3p	ENSG00000100985	0
hsa-miR-941	ENSG00000107882	0
hsa-miR-223-3p	ENSG00000112715	0
hsa-miR-99a-5p	ENSG00000134108	0
hsa-miR-146a-3p	ENSG00000079616	0
hsa-miR-16-5p	ENSG00000169554	0
hsa-miR-196a-5p	ENSG00000135446	0
hsa-miR-941	ENSG00000040199	0
hsa-miR-99a-5p	ENSG00000204086	0
hsa-miR-146a-5p	ENSG00000185432	0
hsa-miR-146a-3p	ENSG00000177054	0
hsa-miR-1291	ENSG00000110395	0
hsa-miR-27a-5p	ENSG00000087095	0
hsa-miR-145-5p	ENSG00000168610	0
hsa-miR-941	ENSG00000109944	0
hsa-miR-138-5p	ENSG00000105514	0
hsa-miR-200c-3p	ENSG00000100697	0
hsa-miR-146a-3p	ENSG00000008441	0
hsa-miR-135a-5p	ENSG00000087088	0
hsa-miR-941	ENSG00000121741	0
hsa-miR-135a-5p	ENSG00000124762	0
hsa-miR-23b-3p	ENSG00000168610	0
hsa-miR-19b-3p	ENSG00000169504	0
hsa-miR-193a-3p	ENSG00000030110	0
hsa-miR-99a-5p	ENSG00000112130	0
hsa-miR-941	ENSG00000182095	0
hsa-miR-145-5p	ENSG00000197249	0
hsa-miR-99a-5p	ENSG00000106278	0
hsa-miR-99a-5p	ENSG00000130024	0
hsa-miR-99a-5p	ENSG00000078401	0
hsa-miR-1291	ENSG00000148737	0
hsa-miR-99a-5p	ENSG00000167291	0
hsa-miR-155-3p	ENSG00000130779	0
hsa-miR-218-5p	ENSG00000102265	0
hsa-miR-941	ENSG00000089169	0
hsa-miR-1291	ENSG00000131759	0
hsa-miR-138-5p	ENSG00000099622	0
hsa-miR-377-3p	ENSG00000105173	0
hsa-miR-941	ENSG00000182986	0
hsa-miR-941	ENSG00000173456	0
hsa-miR-200a-3p	ENSG00000039068	0
hsa-miR-145-5p	ENSG00000168036	0
hsa-miR-99a-5p	ENSG00000129596	0
hsa-miR-941	ENSG00000136193	0
hsa-miR-146a-3p	ENSG00000108219	0
hsa-miR-138-5p	ENSG00000162976	0
hsa-miR-941	ENSG00000105438	0
hsa-miR-200b-3p	ENSG00000171720	0
hsa-miR-200a-3p	ENSG00000153707	0
hsa-miR-29b-3p	ENSG00000110987	0
hsa-miR-1291	ENSG00000186350	0
hsa-let-7c-5p	ENSG00000117400	0
hsa-miR-339-5p	ENSG00000128271	0
hsa-miR-99a-5p	ENSG00000081189	0
hsa-miR-20a-5p	ENSG00000187498	0
hsa-miR-141-3p	ENSG00000132669	0
hsa-miR-196a-5p	ENSG00000110092	0
hsa-miR-27a-5p	ENSG00000155011	0
hsa-miR-217	ENSG00000081041	0
hsa-miR-27a-5p	ENSG00000123612	0
hsa-miR-941	ENSG00000143252	0
hsa-miR-941	ENSG00000197774	0
hsa-miR-199a-5p	ENSG00000149968	0
hsa-miR-146a-5p	ENSG00000130779	0
hsa-miR-17-5p	ENSG00000197329	0
hsa-miR-27a-5p	ENSG00000125845	0
hsa-miR-145-5p	ENSG00000100418	0
hsa-miR-33a-5p	ENSG00000198911	0
hsa-miR-15a-5p	ENSG00000186318	0
hsa-miR-27a-5p	ENSG00000106031	0
hsa-miR-488-3p	ENSG00000110148	0
hsa-miR-138-5p	ENSG00000198492	0
hsa-miR-125b-5p	ENSG00000186081	0
hsa-let-7b-5p	ENSG00000087088	0
hsa-miR-941	ENSG00000137770	0
hsa-miR-941	ENSG00000188428	0
hsa-miR-29b-3p	ENSG00000124813	0
hsa-miR-148a-3p	ENSG00000128271	0
hsa-miR-27a-5p	ENSG00000118785	0
hsa-miR-99a-5p	ENSG00000136244	0
hsa-miR-1291	ENSG00000131323	0
hsa-miR-126-3p	ENSG00000138835	0
hsa-miR-141-3p	ENSG00000153707	0
hsa-miR-9-5p	ENSG00000140479	0
hsa-miR-941	ENSG00000119121	0
hsa-miR-145-5p	ENSG00000204262	0
hsa-miR-124-3p	ENSG00000083937	0
hsa-miR-181d-5p	ENSG00000142208	0
hsa-miR-488-3p	ENSG00000128271	0
hsa-miR-1291	ENSG00000119699	0
hsa-miR-941	ENSG00000211455	0
hsa-miR-34a-5p	ENSG00000104067	0
hsa-miR-18a-3p	ENSG00000156273	0
hsa-miR-488-3p	ENSG00000116741	0
hsa-miR-138-2-3p	ENSG00000189221	0
hsa-miR-146a-5p	ENSG00000112715	0
hsa-miR-99a-5p	ENSG00000124762	0
hsa-miR-107	ENSG00000130066	0
hsa-miR-99a-5p	ENSG00000047932	0
hsa-miR-218-5p	ENSG00000100985	0
hsa-miR-941	ENSG00000145244	0
hsa-miR-941	ENSG00000205572	0
hsa-miR-10a-5p	ENSG00000104722	0
hsa-miR-941	ENSG00000115282	0
hsa-miR-146a-3p	ENSG00000188483	0
hsa-miR-1291	ENSG00000163235	0
hsa-miR-20a-3p	ENSG00000156273	0
hsa-miR-92a-3p	ENSG00000135387	0
hsa-miR-200b-3p	ENSG00000062598	0
hsa-miR-141-3p	ENSG00000102554	0
hsa-miR-22-3p	ENSG00000106113	0
hsa-miR-200a-3p	ENSG00000160691	0
hsa-miR-1291	ENSG00000102678	0
hsa-miR-29b-3p	ENSG00000142208	0
hsa-miR-139-5p	ENSG00000168283	0
hsa-miR-222-3p	ENSG00000136997	0
hsa-miR-339-3p	ENSG00000116741	0
hsa-miR-145-5p	ENSG00000136238	0
hsa-miR-21-5p	ENSG00000134333	0
hsa-miR-92a-1-5p	ENSG00000197329	0
hsa-miR-941	ENSG00000075914	0
hsa-miR-99a-5p	ENSG00000124092	0
hsa-miR-125b-5p	ENSG00000186395	0
hsa-miR-941	ENSG00000185344	0
hsa-miR-424-5p	ENSG00000100644	0
hsa-miR-99a-5p	ENSG00000078018	0
hsa-miR-941	ENSG00000173451	0
hsa-miR-382-5p	ENSG00000198793	0
hsa-miR-216a-5p	ENSG00000168036	0
hsa-miR-138-5p	ENSG00000163935	0
hsa-miR-941	ENSG00000080546	0
hsa-miR-941	ENSG00000203778	0
hsa-miR-17-5p	ENSG00000123374	0
hsa-miR-145-5p	ENSG00000156574	0
hsa-miR-155-5p	ENSG00000136634	0
hsa-miR-223-3p	ENSG00000087245	0
hsa-miR-1275	ENSG00000089041	0
hsa-miR-941	ENSG00000137275	0
hsa-miR-138-5p	ENSG00000114988	0
hsa-miR-200c-3p	ENSG00000120075	0
hsa-miR-941	ENSG00000135740	0
hsa-miR-29a-3p	ENSG00000111640	0
hsa-miR-99a-5p	ENSG00000165215	0
hsa-miR-429	ENSG00000062598	0
hsa-miR-99a-5p	ENSG00000165300	0
hsa-miR-941	ENSG00000179348	0
hsa-miR-375	ENSG00000106546	0
hsa-miR-99a-5p	ENSG00000109906	0
hsa-miR-941	ENSG00000172350	0
hsa-miR-99a-5p	ENSG00000117594	0
hsa-miR-99a-5p	ENSG00000131470	0
hsa-miR-1-3p	ENSG00000142208	0
hsa-miR-27a-3p	ENSG00000145736	0
hsa-miR-145-5p	ENSG00000118785	0
hsa-miR-941	ENSG00000065613	0
hsa-miR-520d-5p	ENSG00000213341	0
hsa-miR-138-5p	ENSG00000180573	0
hsa-miR-146a-5p	ENSG00000156273	0
hsa-miR-638	ENSG00000104067	0
hsa-miR-99a-5p	ENSG00000184486	0
hsa-miR-941	ENSG00000101098	0
hsa-miR-99a-5p	ENSG00000153253	0
hsa-miR-200c-3p	ENSG00000153707	0
hsa-miR-941	ENSG00000105426	0
hsa-miR-941	ENSG00000115159	0
hsa-miR-941	ENSG00000164237	0
hsa-miR-200c-3p	ENSG00000122545	0
hsa-miR-146a-5p	ENSG00000054219	0
hsa-miR-29a-3p	ENSG00000123243	0
hsa-miR-99a-5p	ENSG00000052850	0
hsa-miR-99a-5p	ENSG00000130940	0
hsa-miR-99a-5p	ENSG00000108691	0
hsa-miR-27a-5p	ENSG00000143632	0
hsa-miR-10b-5p	ENSG00000182985	0
hsa-miR-18a-3p	ENSG00000130779	0
hsa-miR-429	ENSG00000148516	0
hsa-miR-200c-3p	ENSG00000047056	0
hsa-miR-145-5p	ENSG00000169554	0
hsa-miR-153-3p	ENSG00000220205	0
hsa-miR-29b-3p	ENSG00000124216	0
hsa-miR-1291	ENSG00000107882	0
hsa-miR-17-3p	ENSG00000156273	0
hsa-miR-19a-5p	ENSG00000130779	0
hsa-let-7a-5p	ENSG00000117400	0
hsa-miR-145-5p	ENSG00000101384	0
hsa-miR-200b-3p	ENSG00000132669	0
hsa-miR-145-5p	ENSG00000138594	0
hsa-miR-638	ENSG00000085433	0
hsa-miR-941	ENSG00000183287	0
hsa-miR-146a-3p	ENSG00000160180	0
hsa-miR-941	ENSG00000187713	0
hsa-miR-200b-3p	ENSG00000172059	0
hsa-miR-1291	ENSG00000101412	0
hsa-miR-10a-5p	ENSG00000196498	0
hsa-miR-99a-5p	ENSG00000155330	0
hsa-miR-124-3p	ENSG00000096717	0
hsa-miR-339-3p	ENSG00000128271	0
hsa-miR-1291	ENSG00000050748	0
hsa-miR-217	ENSG00000124216	0
hsa-miR-155-5p	ENSG00000101349	0
hsa-miR-10a-5p	ENSG00000152556	0
hsa-miR-182-5p	ENSG00000181449	0
hsa-miR-941	ENSG00000124164	0
hsa-miR-23a-3p	ENSG00000136997	0
hsa-miR-1291	ENSG00000154229	0
hsa-miR-429	ENSG00000132669	0
hsa-miR-941	ENSG00000157064	0
hsa-miR-99a-5p	ENSG00000105492	0
hsa-miR-27a-5p	ENSG00000152785	0
hsa-miR-941	ENSG00000158805	0
hsa-miR-155-5p	ENSG00000172349	0
hsa-miR-29b-3p	ENSG00000123243	0
hsa-miR-145-5p	ENSG00000114251	0
hsa-miR-10a-5p	ENSG00000165731	0
hsa-miR-138-5p	ENSG00000133818	0
hsa-miR-23b-3p	ENSG00000133818	0
hsa-miR-1-3p	ENSG00000112658	0
hsa-miR-200a-3p	ENSG00000112851	0
hsa-miR-200b-3p	ENSG00000153707	0
hsa-miR-146a-3p	ENSG00000167992	0
hsa-miR-10b-5p	ENSG00000165731	0
hsa-miR-138-5p	ENSG00000164040	0
hsa-miR-520f-3p	ENSG00000157625	0
hsa-miR-941	ENSG00000175544	0
hsa-miR-199a-5p	ENSG00000106799	0
hsa-miR-145-5p	ENSG00000138448	0
hsa-miR-138-5p	ENSG00000179674	0
hsa-miR-99a-5p	ENSG00000176890	0
hsa-miR-19a-3p	ENSG00000169504	0
hsa-miR-320a	ENSG00000100320	0
hsa-miR-10a-5p	ENSG00000111674	0
hsa-miR-145-5p	ENSG00000171345	0
hsa-miR-25-3p	ENSG00000169504	0
hsa-miR-24-3p	ENSG00000215114	0
hsa-miR-1291	ENSG00000128340	0
hsa-miR-941	ENSG00000060237	0
hsa-miR-145-5p	ENSG00000082701	0
hsa-miR-146a-3p	ENSG00000160446	0
hsa-miR-488-5p	ENSG00000147246	0
hsa-miR-1291	ENSG00000172037	0
hsa-miR-138-5p	ENSG00000087586	0
hsa-miR-525-5p	ENSG00000157625	0
hsa-miR-326	ENSG00000087245	0
hsa-miR-99a-5p	ENSG00000198074	0
hsa-miR-93-5p	ENSG00000197329	0
hsa-miR-941	ENSG00000140718	0
hsa-miR-429	ENSG00000103043	0
hsa-miR-140-3p	ENSG00000143164	0
hsa-miR-941	ENSG00000090376	0
hsa-miR-941	ENSG00000099814	0
hsa-miR-99a-5p	ENSG00000143753	0
hsa-miR-199a-5p	ENSG00000107796	0
hsa-miR-27a-5p	ENSG00000112033	0
hsa-miR-941	ENSG00000152056	0
hsa-miR-99a-5p	ENSG00000168488	0
hsa-miR-143-3p	ENSG00000122861	0
hsa-miR-124-3p	ENSG00000109320	0
hsa-miR-10a-5p	ENSG00000148053	0
hsa-miR-941	ENSG00000154930	0
hsa-miR-941	ENSG00000163539	0
hsa-miR-27b-3p	ENSG00000112715	0
hsa-miR-138-5p	ENSG00000020256	0
hsa-miR-200c-3p	ENSG00000103043	0
hsa-miR-941	ENSG00000185176	0
hsa-miR-941	ENSG00000130720	0
hsa-miR-339-3p	ENSG00000103546	0
hsa-miR-148a-3p	ENSG00000147246	0
hsa-miR-28-5p	ENSG00000075624	0
hsa-miR-22-5p	ENSG00000163394	0
hsa-miR-941	ENSG00000110514	0
hsa-miR-99a-5p	ENSG00000185668	0
hsa-miR-942-5p	ENSG00000205309	1
hsa-miR-133b	ENSG00000115758	1
hsa-miR-324-3p	ENSG00000253729	1
hsa-miR-32-5p	ENSG00000111364	1
hsa-miR-130a-3p	ENSG00000127329	1
hsa-miR-203a-3p	ENSG00000102081	1
hsa-miR-504-5p	ENSG00000153201	1
hsa-miR-766-5p	ENSG00000175606	1
hsa-miR-103a-3p	ENSG00000239887	1
hsa-miR-301b-3p	ENSG00000128951	1
hsa-miR-522-5p	ENSG00000166197	1
hsa-let-7g-5p	ENSG00000080546	1
hsa-miR-1915-5p	ENSG00000131016	1
hsa-miR-23b-3p	ENSG00000148842	1
hsa-miR-17-5p	ENSG00000152782	1
hsa-miR-2355-3p	ENSG00000054654	1
hsa-miR-26b-3p	ENSG00000172009	1
hsa-miR-3145-3p	ENSG00000189184	1
hsa-miR-375	ENSG00000006831	1
hsa-miR-449a	ENSG00000080802	1
hsa-miR-181a-5p	ENSG00000113231	1
hsa-miR-449c-5p	ENSG00000086475	1
hsa-miR-103a-2-5p	ENSG00000135002	1
hsa-miR-149-5p	ENSG00000264364	1
hsa-miR-522-5p	ENSG00000051382	1
hsa-miR-497-5p	ENSG00000086061	1
hsa-miR-27a-3p	ENSG00000159082	1
hsa-miR-564	ENSG00000166340	1
hsa-miR-3685	ENSG00000078687	1
hsa-miR-548ak	ENSG00000065243	1
hsa-miR-92a-1-5p	ENSG00000141076	1
hsa-miR-29b-1-5p	ENSG00000015479	1
hsa-miR-1305	ENSG00000083720	1
hsa-miR-1179	ENSG00000163428	1
hsa-miR-196a-5p	ENSG00000163485	1
hsa-miR-16-5p	ENSG00000165487	1
hsa-miR-103a-3p	ENSG00000132589	1
hsa-miR-129-1-3p	ENSG00000137818	1
hsa-miR-17-3p	ENSG00000163788	1
hsa-miR-423-5p	ENSG00000122359	1
hsa-miR-451a	ENSG00000111452	1
hsa-miR-32-3p	ENSG00000137563	1
hsa-miR-149-3p	ENSG00000135535	1
hsa-miR-196b-5p	ENSG00000170540	1
hsa-miR-3127-5p	ENSG00000177666	1
hsa-miR-182-5p	ENSG00000134852	1
hsa-miR-548ar-3p	ENSG00000118971	1
hsa-miR-181a-2-3p	ENSG00000205339	1
hsa-miR-125a-5p	ENSG00000076108	1
hsa-miR-940	ENSG00000092847	1
hsa-miR-497-5p	ENSG00000104549	1
hsa-miR-485-3p	ENSG00000109685	1
hsa-miR-550a-5p	ENSG00000095383	1
hsa-miR-210-3p	ENSG00000213064	1
hsa-miR-590-3p	ENSG00000111605	1
hsa-miR-100-5p	ENSG00000115694	1
hsa-miR-146b-5p	ENSG00000165572	1
hsa-miR-4685-3p	ENSG00000181610	1
hsa-miR-744-5p	ENSG00000168763	1
hsa-miR-548an	ENSG00000138346	1
hsa-miR-19b-3p	ENSG00000198626	1
hsa-miR-876-5p	ENSG00000113916	1
hsa-miR-450b-5p	ENSG00000146834	1
hsa-miR-27b-3p	ENSG00000173890	1
hsa-miR-19a-3p	ENSG00000185896	1
hsa-miR-20a-3p	ENSG00000078674	1
hsa-let-7f-5p	ENSG00000078401	1
hsa-miR-15a-3p	ENSG00000123562	1
hsa-miR-548c-5p	ENSG00000088930	1
hsa-miR-17-5p	ENSG00000138760	1
hsa-miR-101-3p	ENSG00000079432	1
hsa-miR-422a	ENSG00000100567	1
hsa-miR-2110	ENSG00000118707	1
hsa-miR-34b-5p	ENSG00000066855	1
hsa-miR-582-3p	ENSG00000101856	1
hsa-miR-502-3p	ENSG00000101098	1
hsa-miR-203a-3p	ENSG00000143797	1
hsa-miR-29a-3p	ENSG00000198142	1
hsa-let-7f-5p	ENSG00000131711	1
hsa-miR-335-5p	ENSG00000186409	1
hsa-miR-873-3p	ENSG00000117751	1
hsa-miR-93-3p	ENSG00000175305	1
hsa-miR-33a-5p	ENSG00000162636	1
hsa-miR-30d-3p	ENSG00000197323	1
hsa-miR-135a-5p	ENSG00000265972	1
hsa-miR-507	ENSG00000175727	1
hsa-miR-195-5p	ENSG00000167770	1
hsa-miR-26a-5p	ENSG00000114120	1
hsa-miR-199a-3p	ENSG00000138756	1
hsa-miR-27b-3p	ENSG00000100030	1
hsa-miR-183-5p	ENSG00000180398	1
hsa-miR-1825	ENSG00000087095	1
hsa-miR-18b-5p	ENSG00000154511	1
hsa-miR-378a-3p	ENSG00000163694	1
hsa-miR-21-3p	ENSG00000128342	1
hsa-miR-411-3p	ENSG00000180884	1
hsa-miR-195-5p	ENSG00000141562	1
hsa-miR-30e-5p	ENSG00000079950	1
hsa-miR-1287-5p	ENSG00000179431	1
hsa-miR-30d-5p	ENSG00000084234	1
hsa-miR-301a-3p	ENSG00000076554	1
hsa-miR-587	ENSG00000116062	1
hsa-miR-124-3p	ENSG00000103811	1
hsa-miR-1226-5p	ENSG00000196531	1
hsa-miR-199b-5p	ENSG00000151353	1
hsa-miR-135b-5p	ENSG00000187531	1
hsa-miR-505-5p	ENSG00000099381	1
hsa-miR-18a-5p	ENSG00000113368	1
hsa-let-7c-5p	ENSG00000095794	1
hsa-miR-122-5p	ENSG00000185946	1
hsa-miR-15a-5p	ENSG00000129351	1
hsa-miR-101-3p	ENSG00000109133	1
hsa-let-7d-5p	ENSG00000133110	1
hsa-miR-192-5p	ENSG00000100811	1
hsa-miR-103a-3p	ENSG00000096384	1
hsa-miR-205-5p	ENSG00000164104	1
hsa-miR-34a-5p	ENSG00000114853	1
hsa-miR-615-5p	ENSG00000187630	1
hsa-miR-15b-5p	ENSG00000256100	1
hsa-miR-301b-3p	ENSG00000138593	1
hsa-miR-335-5p	ENSG00000135824	1
hsa-miR-1-3p	ENSG00000174013	1
hsa-miR-628-3p	ENSG00000080603	1
hsa-miR-181b-5p	ENSG00000116095	1
hsa-miR-4511	ENSG00000197622	1
hsa-let-7c-5p	ENSG00000154734	1
hsa-let-7g-5p	ENSG00000019582	1
hsa-miR-744-3p	ENSG00000163611	1
hsa-miR-324-5p	ENSG00000142192	1
hsa-miR-92a-2-5p	ENSG00000139318	1
hsa-miR-548o-3p	ENSG00000163428	1
hsa-miR-181a-2-3p	ENSG00000123144	1
hsa-miR-5581-3p	ENSG00000163602	1
hsa-miR-3127-5p	ENSG00000110955	1
hsa-let-7i-5p	ENSG00000019582	1
hsa-miR-3613-3p	ENSG00000138081	1
hsa-miR-29b-3p	ENSG00000120802	1
hsa-miR-130a-5p	ENSG00000241685	1
hsa-miR-7-5p	ENSG00000159111	1
hsa-miR-490-3p	ENSG00000170946	1
hsa-let-7c-5p	ENSG00000112186	1
hsa-miR-30d-5p	ENSG00000004897	1
hsa-miR-27a-3p	ENSG00000153130	1
hsa-miR-629-3p	ENSG00000136536	1
hsa-miR-106a-5p	ENSG00000165322	1
hsa-miR-30d-5p	ENSG00000165572	1
hsa-miR-23a-3p	ENSG00000121579	1
hsa-miR-194-5p	ENSG00000182149	1
hsa-miR-30c-2-3p	ENSG00000072071	1
hsa-miR-365a-3p	ENSG00000085365	1
hsa-miR-367-3p	ENSG00000087502	1
hsa-miR-942-5p	ENSG00000160208	1
hsa-miR-374a-5p	ENSG00000135870	1
hsa-miR-30c-5p	ENSG00000123892	1
hsa-miR-374b-5p	ENSG00000133997	1
hsa-miR-3613-3p	ENSG00000257093	1
hsa-miR-30c-1-3p	ENSG00000104529	1
hsa-miR-2114-5p	ENSG00000184787	1
hsa-miR-3619-5p	ENSG00000179820	1
hsa-miR-330-5p	ENSG00000035862	1
hsa-miR-516b-5p	ENSG00000253729	1
hsa-miR-34a-5p	ENSG00000159685	1
hsa-miR-29a-3p	ENSG00000111640	0
hsa-miR-140-3p	ENSG00000170776	1
hsa-miR-548o-3p	ENSG00000170776	1
hsa-miR-22-5p	ENSG00000127920	1
hsa-miR-545-3p	ENSG00000160551	1
hsa-miR-374b-5p	ENSG00000112335	1
hsa-miR-134-5p	ENSG00000119681	1
hsa-miR-103a-3p	ENSG00000029153	1
hsa-miR-4705	ENSG00000081721	1
hsa-miR-522-5p	ENSG00000078747	1
hsa-miR-577	ENSG00000060709	1
hsa-miR-17-5p	ENSG00000061938	1
hsa-miR-3944-5p	ENSG00000126804	1
hsa-miR-23a-3p	ENSG00000114529	1
hsa-miR-378a-3p	ENSG00000105355	1
hsa-miR-320c	ENSG00000035687	1
hsa-miR-26b-5p	ENSG00000167332	1
hsa-miR-320a	ENSG00000100320	0
hsa-miR-181a-5p	ENSG00000176624	1
hsa-miR-345-5p	ENSG00000067560	1
hsa-miR-26a-5p	ENSG00000198961	1
hsa-miR-1-3p	ENSG00000141367	1
hsa-miR-181a-5p	ENSG00000141232	1
hsa-miR-182-5p	ENSG00000137100	1
hsa-miR-561-3p	ENSG00000165650	1
hsa-miR-16-5p	ENSG00000105538	1
hsa-miR-5699-3p	ENSG00000103855	1
hsa-miR-522-5p	ENSG00000120526	1
hsa-miR-181a-5p	ENSG00000158615	1
hsa-miR-143-3p	ENSG00000132716	1
hsa-miR-760	ENSG00000117139	1
hsa-miR-103a-2-5p	ENSG00000103742	1
hsa-miR-140-5p	ENSG00000167693	1
hsa-miR-378a-5p	ENSG00000033867	1
hsa-miR-101-3p	ENSG00000109046	1
hsa-miR-3199	ENSG00000108511	1
hsa-miR-302c-3p	ENSG00000072415	1
hsa-miR-143-3p	ENSG00000137193	1
hsa-miR-125a-5p	ENSG00000198722	1
hsa-miR-3662	ENSG00000137414	1
hsa-miR-193b-5p	ENSG00000149289	1
hsa-miR-19a-5p	ENSG00000157500	1
hsa-miR-141-3p	ENSG00000029153	1
hsa-miR-942-5p	ENSG00000119844	1
hsa-miR-26a-5p	ENSG00000213281	1
hsa-miR-1910-5p	ENSG00000099875	1
hsa-miR-221-5p	ENSG00000055483	1
hsa-miR-148b-5p	ENSG00000131375	1
hsa-miR-22-3p	ENSG00000095380	1
hsa-miR-30e-5p	ENSG00000143401	1
hsa-miR-139-5p	ENSG00000023228	1
hsa-miR-16-1-3p	ENSG00000127914	1
hsa-miR-671-5p	ENSG00000143384	1
hsa-miR-1260b	ENSG00000164305	1
hsa-miR-150-3p	ENSG00000091656	1
hsa-miR-582-5p	ENSG00000158417	1
hsa-miR-320d	ENSG00000161011	1
hsa-miR-595	ENSG00000196712	1
hsa-miR-30e-3p	ENSG00000185278	1
hsa-miR-1271-5p	ENSG00000082641	1
hsa-miR-195-5p	ENSG00000206560	1
hsa-miR-196a-5p	ENSG00000159140	1
hsa-miR-374b-5p	ENSG00000162616	1
hsa-miR-450a-5p	ENSG00000196227	1
hsa-miR-1254	ENSG00000095485	1
hsa-miR-20b-5p	ENSG00000104343	1
hsa-miR-502-5p	ENSG00000100258	1
hsa-miR-664a-3p	ENSG00000135686	1
hsa-miR-218-5p	ENSG00000173327	1
hsa-miR-7-1-3p	ENSG00000100345	1
hsa-miR-101-3p	ENSG00000197601	1
hsa-miR-210-3p	ENSG00000092820	1
hsa-miR-30a-5p	ENSG00000152332	1
hsa-miR-200c-3p	ENSG00000141985	1
hsa-miR-3605-5p	ENSG00000198258	1
hsa-miR-1913	ENSG00000111906	1
hsa-miR-5690	ENSG00000117724	1
hsa-miR-212-3p	ENSG00000078304	1
hsa-miR-1-3p	ENSG00000181773	1
hsa-miR-103a-3p	ENSG00000197386	1
hsa-let-7f-5p	ENSG00000109920	1
hsa-miR-548k	ENSG00000123080	1
hsa-miR-200c-3p	ENSG00000066933	1
hsa-miR-486-5p	ENSG00000143294	1
